label,cus_comment
1,是 日 上火 需要 降火 所以 又 来 沙湾 甜品 食馆 吃 个 正宗 龟苓膏 今天 膏体 稍 微软 了 些 不够 浓度 所致 天气 热来 吃 糖水 消暑 降温 的 食客 不少 基本 一波 又 一波 老字号 太 受欢迎 今天 又 四个 员工 人手 比较 充足 效率 就 更 高 了
1,小店 位于 芳村 美食街 一间 非常 不起眼 的 门面 却 有着 浓浓的 岭南 小食 的 味道 沿着 路 一直 走 下去 就是 悠悠 珠江 很 有 韵味 也 很 好找 正 可谓 珠 水东 去 连 四海 情 掀 波澜 好味 天下 美名 传 待客 款款 雨 打 芭蕉 岭南 情 画卷 中展 木屐 轻巧 油纸伞 东 山西 关上 食 速度 非常 快 特别 是 热卖 的 那些 估计 是 提前 做好 了 下单 后 就 直接 端上来 了
1,双皮奶 冷着 吃 的话 奶香 更 浓郁 姜汁 撞奶 还 不错 啦 甜 梭梭
1,无错 我 又 离 啦 呢 间 野由细个 读书 食到 大 品种 越来越 多样化 不但 只 涵盖 了 面食 粥饭 还有 甜品 点心 等 每次 都 选择 困难 症 发作 当然 价格 都 翻 了 几翻 饺子 跟 粽子 了 很 赞料 相当 足 每次 来 必点 还有 各式 芒果 甜品 哇 正
1,最 爱 双皮奶 没有 之一 其他 的 也 都 还行
1,排队 实在 太久 了 真的 好吃 双皮奶 很 浓郁 香滑
0,现在 真的 比 以前 上学 时候 吃 差 了 很多 而且 性价比 很 低 吃 了 马蹄 沙 和 杨枝 甘露 料少 而且 味道 真的 不怎么样 鱼皮 角 也 换 了 市场 卖 的 一盒 那种
1,今日 走 咗 去 芬芳 食 甜品 叫 咗 碗 经典 的 芝麻糊 汤圆 细细 个 系尼度 附近 住 就 知尼度 糖水 唔 错 虽然 糖水 我 麻麻 地 但 距 做 得 甜而不 漏 唔 错食 完出 嚟 望望 原来 间 糖水 铺 的 历史 同 我 一样 咁 大 真巧 哈哈
1,慕名而来 但是 人满为患 啊 排队 都 排 不 进去 就 被 挤 到 隔壁 一间 去 了 还好 在 哪里 也 有 双皮奶 就 点 了 一份 双皮奶 一份 姜撞奶 感觉 双皮奶 比较 合 我 口味 很软 滑 甜蜜 啊 姜撞奶 还是 不怎么 符合 我们 这 几个 湖南人 的 口味 恩恩 下回 一定 要 再 去 试试
1,去 了 几回 都 冲着 双皮奶 去 的 肚子饿 时 就 吃 点 粥 和 鲜虾 水饺 面 感觉 都 很 好吃 唯一 不足 就是 人太多 了 不好 找 位置 时不时 就 和 别人 坐在 一块
1,甜品 种类 众多 历史悠久 竟然 开 了 多年 以前 来 吃 的 都 是 杏仁 奶糊要 等 比较 久 芝麻糊 浓香 正宗 绿豆沙 等 其他 好少试 从 英国 回来 睡 了 一整天 下午 起来 没有 胃口 过来 中山 图书馆 还书 顺便 过来 食 芝麻糊 热 的 元 一碗 排队 的 人 不 多 还 算 比较 快 芝麻糊 还 不错
0,老字号 的 店 每次 有 朋友 来 都 会 带 去 吃 但是 几乎 每次 都 有点 失望 太甜 了 感觉 做 的 一点 也 不 用心
1,在 百花 甜品 的 对面 人 周末 的 时候 很多 服务 比 百花 好
1,由细食 到 大好 中意 食 双皮奶 马蹄 沙都 好好 食 不过 好多 人食
