label,cus_comment
0,今晚 收工 没 吃饭 来 这个 好久没 来 的 吃 个 甜品 我点 了 个 团购 芒果 椰汁 西米露 再来一个 金沙 小丸子 先蚊 几 经济 实惠 啵 于是 第一 时间 点 了 一个 唔 算太甜 最怕 吃 太 甜 啦 我 小丸子 流沙 正 正 总体 来说 有 下次 哈哈
0,文明 路 一带 有 不少 糖水 铺 晚上 路过 都 会 经常 打包 几碗 回家 明记 价格 比较 抵
1,广州 有名 的 糖水 铺 之一 虽然 不及 百花 人气 旺 店面 大 价格 也 比 百花 贵 选择 也 没有 百花 多 但 更 有 怀旧 和 地道 的 感觉 而且 他们 家 的 奶糊 真的 最赞 最好 味点 了 一个 香芋 凤凰 奶糊加 红豆 元奶糊 不会 太甜 香芋 好 糯好绵 红豆 能 吃 出 香甜 的 感觉 真的 好赞 而且 必需 点赞 一点 不 似 百花 无论 冷热 都 用 一次性 塑料 碗 热 的 用 翻非 一次性 餐具 避免 塑料 遇热 析出 异味
0,餐牌 好多 野 可以 选择 但系 密密麻麻 睇 到 眼 都 花 好 唔 容易 选好 了 但 系去 落单 又 发现 想 食既 全部 都 无得食 最后 都 系选次 既 甜品
1,超 好吃 太 满意 了
1,今日 觅食 广州 沙湾 甜品 食馆 糖水 店 我点 的 是 凤凰 炒 奶糊碗 里 的 蛋 是 生 的 一 开始 不 知道 里面 有 蛋 喝 了 好几口 才 发现 拌 后 又 是 一番 风味 奶底 很 香有 撞奶 的 口感 加 了 生蛋 后 并 没有 产生 腥味 值得 一试 位置 跟着 导航 走 还 蛮 好找 的
-1,服務態度 為 零 退單
1,招牌 凤凰 奶糊 真的 不错 奶味 和 蛋味 都 很浓 芝麻糊 也 非常 不错 很浓 的 芝麻 香吃 完 一碗 还 想 再 来 一碗 就是 店 太小 位置 不多要 等 晚上 过去 门口 还有 一个 阿叔 骑着 自行车 在 摆摊 卖 烤 鱿鱼 味道 怪怪的 最好 还是 打包 回去 吃
1,也 是 我妹 看 游记 推荐 死活 要来 的 但是 这个 我 比较满意 二十多年 的 老店 了 位置 也 比较 好找 人来人往 客流 也 是 不断 的 有 游客 也 有 当地人 一看 这 一面 墙 的 菜单 我 就 懵 逼 了 上 百种 啊 每个 都 有 编号 自己 记住 编号 然后 告诉 收银员 就 可以 了 会 给 你 号码牌 然后 到 档口 取餐 甜品 种类 太 多 真的 挑 花眼
1,多次 购买 很 方便 一直 有 去 的 是 比较 地道 的 一家 糖水 店
1,广州 第三 餐 一家 经营 了 好多年 的 老店 在 广州 待 了 几天 去 了 两次 每次 都 是 拼 的 位先 自己 找 位置 坐下 台面 有 菜单 甜品 和 咸品 两类 记住 台号 去 吧 台下 单 甜品 除了 标注 的 都 有 冷热 可选 奔 着 双皮奶 来 的 两次 来 都 只点 了 甜品 双皮奶 热乎乎 的 双皮奶 真心 第一次 吃 有种 布丁 的 口感 但 香甜可口 姜撞奶 第一次 喝 入口 就是 牛奶 的 食用 感 略带 一丝 姜 的 味道 喝 起来 暖呼呼 的 咸品 因为 胃口 较 小 没有 品尝 不过 看 同桌 的 吃 得 不亦乐乎
0,点 了 红豆 芋头 芋头 还 有些 硬 味道 太甜 整体 一般 吧 凤凰 奶糊 味道 也 一般 食客 很多
1,在 店里 吃完饭 来 吃 糖水 耶说 了 那么 久 终于 试 了 炒奶 很 出名 所以 试 了 下 杏仁 炒奶 杏仁 味蛮 重 的 但是 过于 甜 了 很 容易 腻 凤凰 炒奶 的 窝 蛋 很 香 很 滑 棒棒 的 但是 最好 笑 的 是 葡萄 龟苓膏 哈哈哈哈 居然 是 葡萄干 笑 抽 我 了 人 很多 有点 难 停车 但是 离 祈福 近 棒棒 的
1,红豆 双皮奶 奶 味十足 特别 好吃 红豆 也好 姜汁 撞奶 也 很 正宗 牛 三星 也 可以 尝试 和 北京 的 羊杂 不是 一个 味道 哦
1,春节 去 吃 的 冬 三宝 真的 很 不错 奶糊 很 香 很 烫 奶味 很重 个人 不太 喜欢 小吃店 门口 吃 的 人 很多
1,杏仁豆腐 口感 还好 但是 没吃出 什么 味道 来点 了 个 椰汁 蛋奶糊 意外 的 好喝
-1,点 了 招牌 煎 粽 只能 说 对面 蚊 一只 街边 粽 就 差不多 是 这个 味 又 点 了 招牌 广州 粟米 饺 那 味道 那 感觉 怎 一个 呵呵 了 得 我 筷子 都 没 放下 迫不及待 要 上来 评价 啊啊啊 感叹 人家 网络 刷手 的 强大 这么 难吃 都 可以 开 这么 多家 分店 红豆冰 是 硬伤 好 么 一 坨 从 高压锅 捞 出来 的 红豆 灌一 坨 冰水 放在 恶心 的 一次性 杯中 我 心中 的 红豆冰 幻灭 了
0,环境 好 嘈杂 地方 也 不大 一般 要 拼桌 但 东西 还行 吧 推荐 双皮奶 好吃 但 不 惊艳
1,听说 这里 快要 提租 老板 说 可能 要 结业 了 就 来 这里 尝 一下 以前 的 味道 可能 是 很多 人 都 知道 这个 消息 这里 人山人海 吃个 甜品 都 要 排 一条 长队 我 只好 打包 拿走 了 看到 很多 人点 杏仁豆腐 听说 是 这里 的 招牌 我 只点 了 凤凰 奶糊 觉得 甜度 有点 过 了 有点 腻 下次 再 尝尝 其他
-1,先说 服务 坐下 半天 才 上 茶水 点餐 单往 桌上 一 扔 也 就 不管 了 总之 服务 差 评点 的 牛 三星 汤 和 双皮奶 汤好 奇怪 好 难吃 一进店 就 一股 奇怪 的 味道 萦绕 空中 后来 才 知道 竟然 是 牛 三星 的 味道 成都 的 表示 真心 接受 不了 这 股 奇怪 的 味道 第一次 觉得 吃 东西 是 种 折磨 双皮奶 太甜 太腻 质地 也 不及 在 澳门 吃 的 义顺 牛奶 公司 的 细嫩 这次 出门 是 没 规划 好 呀
1,作为 一个 宁可 不吃 肉 也 要 吃 甜品 的 人 立志 要 吃 遍 芬芳 甜品 的 所有 甜品 哈哈哈哈 以前 最 喜欢 来份 红豆 双皮奶 和 芝麻糊 不过 妈妈 说 芝麻糊 还是 不够 纯 后来 妈妈 爱上 了 她家 的 萝卜 糕 对比 了 其他 家 真的 它家 萝卜 糕 比较 香 哦 喜欢 它家 的 芒果 雪糕 招牌 的 糖 不 甩 没有 感觉 很 惊艳 我 更 爱家乡 的 元宵 馅料 更香 更 丰富 煎 饺 也 感觉 没有 我 姑包 的 好吃 哈哈哈 饭类 的 吃 过 咖喱 猪排 饭 咖喱 还 可以 猪排 就 没什么 肉 比较 干 喜欢 牛莉 酥 以前 没 尝试 过 果然 我 就是 喜欢 这种 炸得 酥脆 的 面食 呀 油条 也 是 元 一根 大大的 下次 我要 试试 煎 棕 有空 的话 写 一个 测评 好 啦
1,吃货 走 一 走 美食 塞满 兜 端午节 家里 没有 备 粽子 运动 完 刚好 路过 芬芳 甜品 怎能 错过 同福路 接近 南村 路口处 占 了 三家 店铺 可想而知 人气 有多旺 面对 墙上 那 价目表 真 有点 纠结 很多 都 想 吃 咧 最后 选 了 煎 粽 应节 外加 红豆冰 红豆冰 塑料 杯子 装 的 感觉 量少 也 不 环保 更缺 一份 传统 格调 还好 内涵 不差 糖水 甜而不腻 红豆 有起 沙有 整颗 的 滑 蛋 煎 粽蛋浆 均匀 蛋香 有 欠 幸好 粽子 馅料 丰富 咸 肉丝 肥肉 冬菇 咸蛋 黄 五脏俱全 元 一份 略贵 但 比起 花式 甜品 的 价钱 已算 实在 值得 一试 再试
0,听说 是 很 老 的 一家 店 就 赶过来 吃 了 他家 品种 真是 多 不过 主打 的 还是 甜品 吧 点 了 一个 双皮奶 一个 姜撞奶 感觉 姜撞奶 比较 好吃 双皮奶 可能 是因为 我点 的 是 冷 的 感觉 不是 那么 柔滑 用料 还是 很 实在 的 价格 不 便宜 都 是 块 一份 生意 好 到 爆
0,喜欢 这里 的 香芋 椰汁 西米露 双皮奶 不够 正宗 炒牛河 也 不错 就是 服务员 与 厨师 的 态度 太差 了 最后 一次 我 去 吃 的 时候 因为 快要 放假 了 心情 不错 约 上 一个 同学 上去 大吃一顿 点 了 满满 一桌 怎么 知道 上 了 的 炒 牛河 是 馊 的 那 我 就 叫 来 服务员 说明 情况 了 本 也 没想 多加 计较 怎么 知道 不久 后 出来 了 厨师 拿 着 勺子 大声 吆喝 谁 说 馊 了 那 凶神恶煞 的 表情 简直 想 把 你 吞进 肚子 里 去 了 太 可怕 了 吃饭 也 只不过 想 图个 开心 而已 用得着 这样 么 不信 他 可以 亲口 试一下 啊 还 骂 了 我们 几句 才 走 太 可气 了 从 那个 时候 开始 我们 就 誓死 不去 这里 吃饭 了 我们 是 想来 吃饭 的 不是 来 吃 气 的 感觉 这里 换 了 几次 厨师 每次 来 的 出品 味道 都 不 太 一样 晕
